,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
229,71117,183.1438,0.1860905,3.6021801,0.01955,8.445289315,18.2592,17.6869,17.8564,21.66054474,20.69648024,22.26505946,21.19452459,22.01791778,20.68375124,21.80268218,20.57311972,21.619163699999998,20.24743938,0.6681,0.7732,1e+20,1e+20,1e+20,0.5722999999999985,14.4087204,24.661854705844714,27.7410294733779,True,13,2.0,1,1.0,1.0
230,71127,183.0483666,0.12618675199999999,2.4869379,0.020730000000000002,8.201275956,20.3379,19.03968657,19.40417075,-9999.0,-9999.0,23.67357246,21.33487505,23.86030651,20.82746824,23.79164341,20.68558916,22.1487528,19.90021448,0.3262,1.5598,1e+20,1e+20,1e+20,1.2982134300000006,9.9477516,25.557915655885214,26.96255011899575,True,22,2.0,1,1.0,1.0
231,71146,183.2512,0.04375874,8.4712032,0.02097,9.047925097,16.7332,15.99197465,16.14330528,25.20109317,22.0066491,23.28374062,21.71661473,23.09208205,21.086826600000002,23.13974757,20.69593739,22.56034711,20.82306095,0.3223,1.0848,1e+20,1e+20,1e+20,0.7412253500000006,33.8848128,24.886304895663365,26.6084850816259,True,13,2.0,1,1.0,1.0
232,71178,183.4223,0.19650510000000002,4.4644265999999995,0.07465,10.98445726,16.4224,15.11070713,15.70416025,28.46364901,8.896115531,23.32236155,12.99228958,22.00854741,13.24695906,22.27520296,11.15617849,21.30202062,10.62545509,0.249,4.2003,1e+20,1e+20,1e+20,1.31169287,17.857706399999998,23.580560535369756,24.627824638795232,True,22,2.0,1,1.0,1.0
233,71269,183.9735,0.08161884,2.5878921000000004,0.040510000000000004,9.004807863,17.8006,17.3296,17.5644,22.34560314,21.899410500000002,21.62612994,20.77000328,21.40390725,20.38793274,21.22311387,20.10412563,20.88070059,20.34664522,0.4795,0.6244,1e+20,1e+20,1e+20,0.4710000000000001,10.351568400000001,25.11156028684588,30.167707974014128,True,8,2.0,1,1.0,1.0
234,71352,184.46034530000003,0.13467666,2.2833006,0.036410000000000005,9.344679147999999,19.0694,17.824222100000004,18.22634484,-9999.0,-9999.0,23.81844774,21.30584159,22.67135304,19.59064373,22.2077116,18.72679632,22.01194706,18.38017447,0.2138,1.5819,1e+20,1e+20,1e+20,1.245177899999998,9.1332024,24.36598333061124,25.76148004871733,True,35,1.0,1,1.0,1.0
235,71382,184.6274,0.01322871,3.9284337,0.0213,8.952184295,17.4738,16.7367,16.9785,24.06237284,23.55067015,22.51075211,21.861387899999997,22.19764119,21.19954817,22.03624861,20.84243403,21.984702600000002,20.45566197,0.1909,0.616,1e+20,1e+20,1e+20,0.7371000000000016,15.7137348,25.98964116118976,31.218501708569516,True,24,1.0,1,1.0,1.0
236,83834,174.4335772,0.5024089270000001,6.7614906,0.02671,8.363249435,18.852,18.2761,19.47936048,-9999.0,-9999.0,24.45349975,23.15343705,24.66016031,22.26112475,24.01627807,22.72736444,23.00863732,23.00772605,0.805,1.2670000000000001,1e+20,1e+20,1e+20,0.5759000000000007,27.0459624,26.407975988913925,27.972422171831198,True,34,1.0,1,1.0,1.0
237,83849,174.5723,0.6133807,9.9338187,0.00309,7.439898284,16.4284,15.90026362,16.09650201,24.94926298,22.5978069,23.93133257,21.62031303,23.468837699999998,21.57561617,24.17440182,20.79101062,23.32502526,21.40158989,0.2564,1.0329,1e+20,1e+20,1e+20,0.5281363799999994,39.7352748,25.2796046790384,27.06041949038734,True,34,1.0,1,1.0,1.0
238,83872,174.7097,0.5379001999999999,6.9357027,0.02828,8.924721437,17.9988,17.20700412,17.81086943,24.77608794,24.38150174,25.6226359,20.58575591,24.66307315,21.50957578,24.68909822,20.28366991,23.35521195,22.34668939,0.2251,1.6155,1e+20,1e+20,1e+20,0.7917958799999987,27.7428108,26.353342276313235,27.73552942345572,True,34,1.0,1,1.0,1.0
239,84048,175.7888,0.5588939,4.8408861,0.018609999999999998,8.633161948,17.7052,17.08351063,17.32353925,24.24939503,21.65932347,23.28166551,20.98772704,23.09631302,20.782698800000002,22.92359684,20.82438781,23.48120741,22.80638741,0.3345,1.2275,1e+20,1e+20,1e+20,0.6216893700000021,19.3635444,24.85291151710923,26.446459259383296,True,25,1.0,1,1.0,1.0
240,84106,175.9868,0.522269,2.6771507999999997,0.027939999999999996,9.843895772,16.6139,15.44417374,16.12408507,23.92448004,16.60899905,21.38982031,15.20704531,21.00917619,18.5363782,20.32860489,13.09191356,20.09325399,11.52682021,0.0638,1.3011,1e+20,1e+20,1e+20,1.169726260000001,10.708603199999999,22.749876704109937,24.291000060213783,True,25,2.0,1,1.0,1.0
241,84107,175.9984,0.42800889999999997,5.05449,0.0287,9.620333398,15.8373,15.20340816,15.4109011,22.03208791,21.61730275,21.54107537,20.49314319,21.33900667,19.50662673,21.11273073,19.05046043,21.02839423,18.52487513,0.2314,1.0047,1e+20,1e+20,1e+20,0.6338918400000004,20.21796,23.159558452545333,24.975658900606778,True,33,1.0,1,1.0,1.0
242,84297,177.0707,0.5092334,3.7295762999999997,0.08563,10.96926973,17.0839,15.69466373,16.15453923,26.86200024,17.21556453,22.63275167,16.85490852,21.61640617,15.24742937,21.22242772,13.99593774,21.15836819,12.83115226,0.4403,3.0980000000000003,1e+20,1e+20,1e+20,1.3892362699999996,14.918305199999999,23.213407990397133,24.32729874816531,True,33,2.0,1,1.0,1.0
243,84658,179.26,0.49833500000000003,2.0274912,0.02054,8.456566291,17.8256,17.36687432,17.52716935,22.78846477,18.4227263,22.003047199999997,18.11871441,21.75092031,18.25331652,21.45391344,18.49016746,21.41181589,18.97925403,0.2277,1.7743,1e+20,1e+20,1e+20,0.4587256800000006,8.1099648,23.422964624706704,24.75040679212848,True,19,2.0,1,1.0,1.0
244,84705,179.4455,0.6286456,3.1217154,0.047639999999999995,9.941514061,18.3422,17.01976556,17.48524517,23.98400688,20.84307469,22.71640775,20.57225878,21.572034600000002,19.23160723,21.07013227,18.43396354,20.63304322,18.13688012,0.6628,1.2399,1e+20,1e+20,1e+20,1.3224344399999985,12.4868616,23.325810088444545,24.90996611839087,True,32,1.0,1,1.0,1.0
245,84729,179.5576054,0.615061677,1.6890336,0.03821,8.882048205,20.8474,19.15423646,19.37799729,-9999.0,-9999.0,23.58450606,22.96489706,23.38482326,18.96334527,22.21827044,19.02880943,21.91355173,12.70368422,0.1723,2.2004,1e+20,1e+20,1e+20,1.6931635400000005,6.7561344,25.022034163616418,26.247975503880355,True,12,1.0,1,1.0,1.0
246,84734,179.5975,0.5519222,5.866733999999999,0.07639,11.07043081,16.219,14.811065300000003,15.36220811,25.80582277,17.15147209,23.11056046,15.47470425,22.37137307,11.8192071,22.64869848,8.903679722,22.75406159,6.168613716,0.2226,5.0251,1e+20,1e+20,1e+20,1.4079346999999984,23.466935999999997,23.932072737538682,24.949948407328854,True,19,2.0,1,1.0,1.0
247,84743,179.6871,0.589069,4.2208551,0.09537999999999999,11.078019900000001,17.1516,15.77638822,16.22336011,24.40003012,19.92346163,23.60750718,15.3145889,22.76942025,11.49125652,22.44578556,9.476532192999999,22.48335278,7.331377742999999,0.0428,5.3595,1e+20,1e+20,1e+20,1.375211779999999,16.8834204,24.326556611513308,25.33526895893262,True,12,1.0,1,1.0,1.0
248,84865,179.9095,0.48524570000000006,6.377607,0.06912,10.37451932,16.5388,15.67080734,16.00440266,24.35936863,23.01940893,23.14871227,21.72952721,22.55466418,20.63058131,22.21661752,20.16860249,21.92611399,19.90833399,0.1589,1.0472,1e+20,1e+20,1e+20,0.8679926599999988,25.510428,24.36069178981936,26.124578388890875,True,12,1.0,1,1.0,1.0
249,84910,180.1513,0.4673785,2.6115543,0.025830000000000002,8.217482933,19.3959,18.71130003,19.01890008,25.22171742,23.19011627,23.30888978,22.15336036,23.155576500000002,21.53721576,22.95071067,21.38745858,22.44557677,22.02296256,0.42200000000000004,0.9054,1e+20,1e+20,1e+20,0.6845999700000007,10.4462172,25.251555617800182,27.46500712528992,True,12,2.0,1,1.0,1.0
250,85160,181.1916,0.6122123,1.5856046999999998,0.08713,10.48341222,18.3684,17.05983095,17.45066329,26.3638847,11.61402431,21.52114571,16.50986541,20.61664242,14.76632219,19.99875473,14.66832981,19.69685392,13.25625934,0.6135,2.859,1e+20,1e+20,1e+20,1.3085690500000027,6.342418799999999,22.221758862986363,23.35775623782655,True,0,1.0,1,1.0,1.0
251,85205,181.4555,0.5402159000000001,2.4023912999999997,0.04937,10.20488281,17.2693,16.22621991,16.66618527,26.35003857,15.77963606,23.2390003,15.76572076,21.76616902,15.60639752,21.51229075,14.59943175,22.64429073,8.69843525,0.0206,3.0016,1e+20,1e+20,1e+20,1.0430800900000001,9.609565199999999,23.36626604305922,24.488588778310273,True,29,1.0,1,1.0,1.0
252,85361,182.0063,0.4696769,1.7263236000000002,0.03499,8.733430745,17.9829,17.535769600000002,17.66184645,22.20182065,16.76008883,20.72704664,18.262902,21.19518415,17.77928613,20.59694071,18.16827241,20.27723583,18.49381278,0.4305,1.7366,1e+20,1e+20,1e+20,0.44713039999999893,6.905294400000001,22.871232316960015,24.210581217747496,True,5,2.0,1,1.0,1.0
253,85418,182.4045,0.5361212,2.051628,0.020659999999999998,8.850219996,18.3331,17.44017537,17.73751491,27.64189951,10.05244319,22.70352383,17.88097935,21.91222384,17.84749053,21.57835576,17.39912569,21.0499029,17.15668075,0.3222,2.0359,1e+20,1e+20,1e+20,0.8929246300000031,8.206512,23.56088370512738,24.819977431340153,True,31,1.0,1,1.0,1.0
254,85423,182.2783,0.47328230000000004,3.5648562000000004,0.01973,8.611557526,17.9783,17.3245,17.5618,23.93070005,23.03137613,23.045109,22.00058719,22.65612827,21.43448833,22.4746078,21.07045909,22.25379531,20.79765057,0.1767,0.7207,1e+20,1e+20,1e+20,0.6538000000000004,14.259424800000001,25.6014575498722,29.20206303494707,True,5,2.0,1,1.0,1.0
255,85464,182.5308,0.42616940000000003,3.7497129,0.0199,8.501935583,18.8126,18.0890408,18.36959328,26.48520677,22.53929766,24.5651926,20.01509537,23.48024338,20.26175016,22.98376795,20.24218421,22.36508922,20.03201409,0.4713,1.6455,1e+20,1e+20,1e+20,0.7235592000000004,14.9988516,25.166780137911317,26.53764110488904,True,22,2.0,1,1.0,1.0
256,85474,182.5694,0.6265772,9.7267914,0.02069,10.00700567,15.9793,14.9334,15.3221,28.77595251,13.62593159,22.06141173,20.87444388,21.31891882,20.17749697,20.75425328,19.47369998,21.478378,16.70312369,0.7406,0.6832,1e+20,1e+20,1e+20,1.0458999999999996,38.9071656,24.522691386295957,28.59515093769047,True,13,1.0,1,1.0,1.0
257,85479,182.6847,0.6258718000000001,6.2701779,0.02094,9.389638957,17.1546,16.12910694,16.49241154,23.46594296,22.69443686,22.34881976,21.18238574,22.00821677,19.89712548,21.79110643,19.750650600000004,21.55251746,19.11173571,0.6758,1.1338,1e+20,1e+20,1e+20,1.0254930599999987,25.0807116,23.78834591656135,25.461581531474632,True,51,1.0,1,1.0,1.0
258,85481,182.7096,0.5959047,4.335132,0.019969999999999998,8.954613572000001,17.361,16.53320313,16.89680084,23.98892507,21.72136287,22.56832838,20.808838199999997,22.20166288,20.39473404,22.06116379,20.11873405,21.91013261,19.88954528,0.4085,0.9929,1e+20,1e+20,1e+20,0.8277968700000002,17.340528,24.042013842167187,25.889262405802498,True,5,2.0,1,1.0,1.0
259,85507,182.7641,0.6240979999999999,2.471988,0.020069999999999998,9.055809205,17.7281,16.845293100000003,17.16748139,22.16582646,14.68755462,21.31798857,17.10622948,20.72923535,16.60898954,20.84606232,18.16790383,20.21965789,16.27743476,0.736,2.0615,1e+20,1e+20,1e+20,0.8828068999999985,9.887952,22.375986543419423,23.629513939990364,True,5,2.0,1,1.0,1.0
260,85588,183.143,0.5241402000000001,3.3564051,0.08143,10.36223003,17.4072,16.4416001,16.8181,23.48389226,22.66727896,21.98443473,20.69530671,21.28353693,19.84544456,20.93053499,19.2923622,20.65703068,18.791428200000002,0.5067,0.8216,1e+20,1e+20,1e+20,0.9655999000000008,13.4256204,23.697733371592122,26.400794331514557,True,31,2.0,1,1.0,1.0
261,85643,183.3434,0.4804674,7.537393799999999,0.03584,9.226875635,17.6039,16.99684519,17.11819951,25.67405316,22.30041377,24.42711048,21.25866459,24.07590256,20.53386687,23.48960036,20.40867444,23.57583192,19.79036186,0.3104,1.7948,1e+20,1e+20,1e+20,0.607054810000001,30.149575199999997,25.745845112713848,27.067063989324836,True,13,2.0,1,1.0,1.0
262,85812,184.1592,0.5450732,4.6151799,0.0787,10.43013921,17.8818,16.6600218,17.11751135,23.88472861,22.88812522,22.24244301,20.92500913,21.42653254,19.31781776,20.91198014,18.70213378,20.48576223,18.21798384,0.8029999999999999,1.1327,1e+20,1e+20,1e+20,1.2217781999999993,18.4607196,23.20696337051936,24.881237070123525,True,17,2.0,1,1.0,1.0
263,85845,184.2332,0.5313415,4.1183415,0.02922,8.636046386,18.2917,17.8446,18.1077033,24.60773168,22.67372016,23.43778384,22.0484535,23.63005488,21.68158101,23.02628264,21.60065245,22.97442137,21.41267572,0.221,1.0585,1e+20,1e+20,1e+20,0.44709999999999894,16.473366,25.432437397565934,27.183376224350006,True,39,1.0,1,1.0,1.0
264,85881,184.4829368,0.436414349,5.2680261,0.00293,7.381262533999999,19.785,18.266066600000002,18.825777,-9999.0,-9999.0,26.48207461,23.70801717,25.22863853,21.37899532,26.10373412,20.74466919,-9999.0,-9999.0,0.1816,1.9367,1e+20,1e+20,1e+20,1.518933399999998,21.0721044,26.88532971294825,28.167736828846277,True,35,1.0,1,1.0,1.0
265,85908,184.38629,0.446221476,7.794593099999999,0.01028,8.407867169,19.909000000000002,18.48523005,18.57376032,-9999.0,-9999.0,27.05320693,19.01122288,26.02075885,17.47104008,25.47355235,10.54174188,25.50526334,7.280046205,0.2878,4.1027,1e+20,1e+20,1e+20,1.423769950000004,31.178372399999997,27.5944207622386,28.646012149852513,True,17,2.0,1,1.0,1.0
266,85919,184.5695,0.5519689999999999,1.5531963,0.02114,8.579728289,18.2693,17.63330181,17.86130159,22.65530388,19.64152634,21.36866236,19.31632766,20.90517722,19.03655416,20.66527708,18.783060600000002,20.09565335,19.12436138,0.4327,1.0215,1e+20,1e+20,1e+20,0.6359981900000022,6.2127852,22.719827735444856,24.51459290620939,True,35,1.0,1,1.0,1.0
267,86115,185.2738,0.5528297,13.497590099999998,0.00719,8.559532173,15.7384,15.32780079,15.52568815,24.51749719,20.4826877,22.71555813,20.3595607,22.86536069,19.14449384,22.14787575,20.34698547,25.04233167,23.23454015,0.7004,1.8773,1e+20,1e+20,1e+20,0.4105992100000009,53.99036039999999,24.52733922751976,25.82514460045031,True,35,1.0,1,1.0,1.0
268,86116,185.2793,0.46133329999999995,2.7823086,0.006659999999999999,7.4628924329999995,17.5091,17.2479,17.2897001,22.40245317,20.99701576,21.72719726,20.18524817,21.64956199,20.01526577,21.50066178,20.08749164,21.45550165,20.03803518,0.3767,0.9128,1e+20,1e+20,1e+20,0.26119999999999877,11.1292344,23.721298295338194,25.898971411150193,True,35,1.0,1,1.0,1.0
269,86120,185.3391,0.620092,4.3371321,0.07873,10.83589496,16.8826,15.62671584,16.10403251,24.00716127,21.51857037,22.11285703,17.98480461,21.27549572,16.38722069,20.8785258,15.33611564,20.74952296,14.00508576,0.6478,2.4156,1e+20,1e+20,1e+20,1.2558841600000008,17.3485284,22.900198749401067,24.09056643254385,True,23,1.0,1,1.0,1.0
270,86215,185.7915,0.4270331,3.2006685,0.00808,7.696885865,18.2998,18.11660008,18.11590032,23.07945902,22.26136818,22.90098791,21.03365939,22.70316577,20.98032089,23.08542511,21.46168104,22.44885691,21.0142026,0.43,0.9539,1e+20,1e+20,1e+20,0.18319991999999985,12.802674,24.649559949720732,26.645741759206427,True,35,1.0,1,1.0,1.0
271,86270,185.9807,0.6229760999999999,5.098221,0.07438,10.35426595,17.6215,16.36857366,16.86800779,23.50297765,12.35616357,23.90964726,-3.01472593,24.00717697,-14.67914738,24.24870372,-17.82246332,22.21769374,-15.47107214,0.2564,17.9821,1e+20,1e+20,1e+20,1.252926340000002,20.392884,24.84636091341957,25.352458267198077,True,46,1.0,1,1.0,1.0
272,97798,174.5512,1.0404520000000002,3.0549324,0.0948,10.79011824,17.304000000000002,16.05523311,16.45676045,23.46385552,20.92009204,22.12959299,18.63437329,21.37182611,17.27651781,20.92555169,16.62162351,20.58640467,15.79813481,0.3973,2.05,1e+20,1e+20,1e+20,1.2487668900000024,12.2197296,23.019428477604443,24.275436228677705,True,38,1.0,1,1.0,1.0
273,97907,175.1319,0.8531790000000001,6.220311,0.07485,11.13522213,15.9233,14.82379557,15.284208300000001,25.15786314,15.28043945,23.89094215,15.89519365,22.34810667,16.40664588,21.90741546,15.72594255,20.97168027,15.98621637,0.0955,2.9010000000000002,1e+20,1e+20,1e+20,1.0995044299999996,24.881244,23.951691183542632,25.083504165503918,True,38,1.0,1,1.0,1.0
274,97908,175.1124,0.8649703000000001,3.5397702000000004,0.07481,11.11851502,17.2022,15.984435199999998,16.38462452,25.04451944,19.38927681,23.25883826,17.30088516,22.25312992,16.50588301,21.86391553,15.52553877,21.38543909,15.27883562,0.0588,2.8115,1e+20,1e+20,1e+20,1.217764800000003,14.159080800000002,23.86003644435354,25.00093579163589,True,25,2.0,1,1.0,1.0
275,98097,176.22099999999998,0.9396296999999999,3.5026157999999996,0.028030000000000003,10.17221215,15.9899,14.88807085,15.29580377,23.33867049,-19.7294067,21.28324438,12.32910382,20.6757552,13.48269086,20.45910096,11.35300091,20.48787731,9.889685747,0.4388,3.4777,1e+20,1e+20,1e+20,1.1018291500000004,14.010463199999998,22.26229234275269,23.347974866837966,True,25,2.0,1,1.0,1.0
276,98143,176.4122,0.9208940000000001,2.8767879,0.027260000000000003,8.292775649,18.428,18.98139663,18.3926,23.48512847,23.2919457,23.16528832,21.40752286,22.67491896,21.61803285,23.95549331,21.15025902,22.77110009,21.64249901,0.3741,0.6436,1e+20,1e+20,1e+20,-0.5533966299999982,11.5071516,26.202438993575782,30.89740170622101,True,25,1.0,1,1.0,1.0
277,98212,176.9347,0.8650585,2.6216565,0.058660000000000004,9.689005401000001,17.7942,17.01445905,17.31371642,23.51672002,22.15680198,22.36091146,20.99777373,22.03087739,19.86663216,21.65559578,19.26153478,21.57935555,18.90033126,0.1196,1.1584,1e+20,1e+20,1e+20,0.7797409500000008,10.486626,23.804424053213175,25.45511351683536,True,33,1.0,1,1.0,1.0
278,98409,178.0082,0.9422158000000002,2.1388527,0.04746,10.04672972,17.6276,16.44014044,16.84504146,23.97185593,18.48607768,22.44912534,17.07443847,21.65558602,14.85515337,21.32552488,13.41812263,21.16377418,12.94552893,0.0896,3.2968,1e+20,1e+20,1e+20,1.1874595600000006,8.5554108,23.246797177012198,24.345021798750462,True,19,1.0,1,1.0,1.0
279,98441,178.1816,0.9748162,5.7699834,0.02495,8.914074129,17.3819,16.92671631,17.35060127,23.87980822,22.40044709,24.03643029,19.23406017,22.55388927,20.70748774,22.70902179,19.79162149,22.500536899999997,18.39850636,0.6983,1.0112,1e+20,1e+20,1e+20,0.4551836900000019,23.0799336,24.37213205599531,26.179864917931035,True,19,1.0,1,1.0,1.0
280,98619,179.0283,0.9915786,2.0350509,0.06597,11.57634084,17.7472,16.86372261,17.24820029,22.93196307,20.74286523,22.03755232,20.08173889,21.38872119,19.672342,21.27481994,19.05892161,21.321683399999998,18.33086459,0.0644,0.9509,1e+20,1e+20,1e+20,0.8834773899999995,8.1402036,23.343764872633187,25.352281884159673,True,19,1.0,1,1.0,1.0
281,98652,179.1906,1.014235,3.9945726,0.01977,8.481329289,18.3281,17.62400603,17.79034487,25.53061814,18.30781801,22.63102953,20.50416624,22.62685594,20.02574751,22.08780444,20.06570544,22.175948100000003,19.15783862,0.6058,1.3604,1e+20,1e+20,1e+20,0.7040939699999988,15.9782904,24.356105212598532,25.8601644312256,True,12,1.0,1,1.0,1.0
282,98879,180.264,1.003277,3.1666328999999998,0.08528,10.57445512,17.119,16.00021721,16.44834316,22.99860142,21.97069991,22.49301744,17.79411956,21.36348114,17.91117403,20.74853557,16.93943457,20.44984343,16.08670754,0.3983,1.7534,1e+20,1e+20,1e+20,1.118782790000001,12.666531599999999,23.037722349323687,24.371689331920564,True,0,1.0,1,1.0,1.0
283,98880,180.3115,0.9398095999999999,4.771628400000001,0.08526,11.24592037,16.2284,14.86566867,15.36929415,26.08652932,16.82238988,22.86238277,15.66063647,21.76953324,14.54022161,21.77280783,12.68450882,21.51619082,11.57363846,0.2276,3.4944,1e+20,1e+20,1e+20,1.3627313300000008,19.086513600000004,23.355664140435042,24.440260900809527,True,12,2.0,1,1.0,1.0
284,98881,180.3158,0.8971739,4.850073,0.08522,10.6324551,17.5817,16.37548499,16.77829389,24.15267796,23.11199238,22.8155758,20.60421646,21.93610101,18.88788375,21.41308144,18.15017104,21.15269606,17.35074943,0.6626,1.5669,1e+20,1e+20,1e+20,1.206215010000001,19.400292,23.632743283461068,25.034407663518007,True,7,2.0,1,1.0,1.0
285,98991,180.7541,0.9112633,2.0834601000000004,0.07841000000000001,10.63425892,17.4716,16.16600077,16.6282408,23.97738468,2.530763518,22.12664552,16.44970397,21.14153282,16.06256467,20.72093333,13.02430007,20.37304002,13.27178694,0.1804,2.5035,1e+20,1e+20,1e+20,1.3055992299999986,8.333840400000001,22.761774984762773,23.939617093623138,True,1,1.0,1,1.0,1.0
286,99031,180.7719,1.003591,3.0438471000000002,0.07851,10.74433403,17.0229,15.69538826,16.17041733,23.76145631,19.0506279,22.16832678,17.8429279,21.43712587,16.12058694,21.18415203,13.85369442,20.66606777,13.83177719,0.2455,2.613,1e+20,1e+20,1e+20,1.3275117400000003,12.175388400000001,23.052250111623536,24.21582567309211,True,12,1.0,1,1.0,1.0
